Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,outlet
2,FDP31,65.7168,0.161832494,21.1,OUT045,1,1,1,11,1,2.321522784458085,7
2,FDY01,115.1834,0.17028349199999998,11.8,OUT046,0,2,1,16,1,2.442754212853483,8
2,FDT09,132.8284,0.012313256000000002,15.15,OUT018,2,1,2,4,1,0.1766363704118978,3
0,DRH03,94.81200000000001,0.0365964795,12.857645184136183,OUT027,2,1,3,28,0,0.52498456206331,5
0,FDA36,186.6924,0.005689466,5.985,OUT018,2,1,2,4,1,0.08161664338188845,3
1,NCF31,153.4024,0.052140695,9.13,OUT017,1,1,1,6,2,0.7479697584094561,2
2,FDG14,151.3024,0.050579228,9.0,OUT049,0,1,1,14,1,0.7255701702422033,9
2,FDG28,245.5144,0.04904165,12.857645184136183,OUT027,2,1,3,28,1,0.7035132750436316,5
0,FDU14,250.175,0.034806679,17.75,OUT049,0,1,1,14,1,0.4993094795277564,9
2,FDY47,131.131,0.09539525800000001,12.857645184136183,OUT019,0,2,0,28,1,1.3684659953164748,4
0,FDI56,90.4146,0.09353057099999999,7.325,OUT049,0,1,1,14,1,1.3417166494379962,9
2,DRD01,56.4614,0.061124625999999994,12.1,OUT013,2,0,1,26,0,0.8768462281158385,1
2,FDM22,54.864,0.043770823199999996,14.0,OUT046,0,2,1,16,1,0.6279021032283328,8
0,FDH33,42.2428,0.121624114,12.85,OUT013,2,0,1,26,1,1.7447247138793252,1
0,DRZ24,118.444,0.081719458,7.535,OUT013,2,0,1,26,0,1.1722836310028413,1
1,NCQ38,105.228,0.01336643,16.35,OUT046,0,2,1,16,2,0.19174438349732215,8
0,FDO16,84.025,0.015035032,12.857645184136183,OUT027,2,1,3,28,1,0.21568084684560576,5
0,FDU07,149.2366,0.059557164,12.857645184136183,OUT027,2,1,3,28,1,0.8543606403526528,5
1,NCB07,194.511,0.077443049,19.2,OUT013,2,0,1,26,2,1.1109376016376782,1
0,FDU48,132.1284,0.055470720999999994,18.85,OUT045,1,1,1,11,1,0.7957397151144292,7
1,NCM43,165.12099999999998,0.019514866999999998,14.5,OUT045,1,1,1,11,2,0.2799450670034733,7
2,FDR31,144.4102,0.08228859,6.46,OUT010,2,1,0,15,1,1.1804479549448812,0
0,DRK49,41.1138,0.036090136,14.15,OUT018,2,1,2,4,0,0.5177209529885326,3
1,NCI30,244.74599999999998,0.098645981,20.25,OUT010,2,1,0,15,2,1.4150983330128952,0
0,DRD60,181.1634,0.03744271,15.7,OUT017,1,1,1,6,0,0.5371239250434872,2
1,NCG19,235.3616,0.147933567,20.25,OUT046,0,2,1,16,2,2.1221396141658464,8
0,FDH12,105.02799999999999,0.084937598,9.6,OUT035,1,2,1,9,1,1.2184485583849527,6
0,FDM32,91.68299999999999,0.020601136000000003,20.5,OUT035,1,2,1,9,1,0.2955278351560207,6
2,FDM27,156.0946,0.15843938800000001,12.35,OUT035,1,2,1,9,1,2.272847931254121,6
1,NCU53,165.7842,0.04126065966666667,12.857645184136183,OUT027,2,1,3,28,2,0.5918932542554614,5
1,NCQ18,99.17,0.135072801,15.75,OUT046,0,2,1,16,2,1.9376490921660814,8
0,FDS10,179.1318,0.035156307000000005,19.2,OUT013,2,0,1,26,1,0.5043249702244796,1
0,FDB33,157.4262,0.014509563999999999,12.857645184136183,OUT027,2,1,3,28,1,0.20814289260445304,5
2,FDI12,85.8856,0.10031539099999999,9.395,OUT013,2,0,1,26,1,1.4390463872992127,1
1,NCW42,221.4456,0.058420325,18.2,OUT013,2,0,1,26,2,0.8380524344075566,1
1,NCC06,128.6336,0.027096297999999998,19.0,OUT018,2,1,2,4,2,0.3887023651842506,3
2,FDW02,125.8704,0.037912667000000004,4.805,OUT017,1,1,1,6,1,0.5438655617583955,2
1,NCD43,104.2964,0.016110572,8.85,OUT017,1,1,1,6,2,0.23110970512913473,2
2,FDM57,82.9908,0.076158144,11.65,OUT018,2,1,2,4,1,1.0925053562978508,3
0,FDA58,236.8932,0.104338095,9.395,OUT017,1,1,1,6,1,1.4967529625382419,2
0,FDK56,185.1898,0.129998012,9.695,OUT046,0,2,1,16,1,1.8648501257865777,8
2,FDP52,231.201,0.060924339,18.7,OUT045,1,1,1,11,1,0.8739730669697787,7
0,FDW20,123.973,0.024247803,20.75,OUT018,2,1,2,4,1,0.3478400767743906,3
0,FDS52,100.4016,0.005483027,8.89,OUT049,0,1,1,14,1,0.07865523044030244,9
1,NCT29,119.8414,0.064371885,12.6,OUT018,2,1,2,4,2,0.9234288739690044,3
1,NCL54,176.6054,0.08268494900000001,12.6,OUT013,2,0,1,26,2,1.1861338121332716,1
2,FDC05,198.2768,0.098984923,13.1,OUT045,1,1,1,11,1,1.4199605306850747,7
2,FDF34,196.8084,0.014016743,9.3,OUT035,1,2,1,9,1,0.20107326677171133,6
2,FDP03,124.4388,0.060880827,12.857645184136183,OUT027,2,1,3,28,1,0.8733488777423832,5
2,FDD32,83.2276,0.068511767,17.7,OUT010,2,1,0,15,1,0.9828163934369297,0
0,FDZ10,127.50200000000001,0.0463758074,17.85,OUT045,1,1,1,11,1,0.6652711755572394,7
0,FDZ40,54.1298,0.04017515,8.935,OUT035,1,2,1,9,1,0.5763213789068915,6
0,FDD51,43.7744,0.120441348,11.15,OUT018,2,1,2,4,1,1.7277576749997146,3
1,NCY30,179.5976,0.045440802999999995,12.857645184136183,OUT019,0,2,0,28,2,0.6518583314211996,4
0,FDP58,217.9482,0.135906738,11.1,OUT017,1,1,1,6,1,1.94961210218002,2
0,FDV49,264.3226,0.025973287999999997,10.0,OUT017,1,1,1,6,1,0.37259253929122393,2
2,FDY24,52.4298,0.23372937,12.857645184136183,OUT019,0,2,0,28,1,3.3528993123719273,4
1,NCO55,107.1938,0.091552173,12.8,OUT017,1,1,1,6,2,1.3133360942095371,2
2,FDR13,116.6492,0.028883289,9.895,OUT017,1,1,1,6,1,0.4143371448232614,2
0,FDS51,62.0194,0.03236252,13.35,OUT017,1,1,1,6,1,0.4642474801289318,2
0,FDP26,104.7306,0.13983584400000001,7.785,OUT045,1,1,1,11,1,2.0059759934857486,7
1,NCB54,129.2336,0.049810328,12.857645184136183,OUT027,2,1,3,28,2,0.7145401303234599,5
0,FDF32,197.1426,0.068466049,16.35,OUT017,1,1,1,6,1,0.9821605586534662,2
0,FDN31,189.153,0.073178424,11.5,OUT018,2,1,2,4,1,1.049760616348991,3
0,DRM48,36.0848,0.113535259,15.2,OUT017,1,1,1,6,0,1.628688306613194,2
0,FDN20,169.0474,0.026222599,19.35,OUT049,0,1,1,14,1,0.37616896051918847,9
2,DRL01,233.1958,0.08050705009999999,19.5,OUT046,0,2,1,16,0,1.1548913725364607,8
2,FDV56,107.2596,0.01361686,16.1,OUT049,0,1,1,14,1,0.19533685702684606,9
0,DRH13,107.728,0.023770287999999997,12.857645184136183,OUT027,2,1,3,28,0,0.34099001888415936,5
2,FDA03,145.6102,0.045720935,18.5,OUT017,1,1,1,6,1,0.6558768866852359,2
0,FDF47,223.8746,0.097145513,12.857645184136183,OUT027,2,1,3,28,1,1.393573788941108,5
2,FDX32,146.4786,0.099858247,15.1,OUT046,0,2,1,16,1,1.4324885558925096,8
2,FDX57,96.5068,0.047339698,17.25,OUT049,0,1,1,14,1,0.6790983985970386,9
1,NCA30,190.5872,0.129596025,19.0,OUT045,1,1,1,11,2,1.859083533698119,7
2,FDO49,49.3008,0.033024662999999996,10.6,OUT013,2,0,1,26,1,0.47374606735993263,1
0,FDL04,105.1622,0.19596346399999998,12.857645184136183,OUT019,0,2,0,28,1,2.81113906949572,4
0,DRM48,37.2848,0.11287532199999999,15.2,OUT035,1,2,1,9,0,1.619221364938261,6
2,FDR16,212.3218,0.10493060900000001,5.845,OUT013,2,0,1,26,1,1.5052527064222507,1
1,NCC19,192.68200000000002,0.097275225,6.57,OUT018,2,1,2,4,2,1.395434536161735,3
1,NCE42,235.4958,0.010623793999999999,21.1,OUT045,1,1,1,11,2,0.15240066576734027,7
2,FDY24,54.9298,0.134248297,4.88,OUT017,1,1,1,6,1,1.9258214006156018,2
0,FDH19,175.4738,0.033139916,19.35,OUT049,0,1,1,14,1,0.4753993970396764,9
0,FDJ46,173.4054,0.044786137000000004,11.1,OUT013,2,0,1,26,1,0.6424670034026744,1
0,FDN45,224.6088,0.197679823,19.35,OUT010,2,1,0,15,1,2.835760617531739,0
2,FDY08,139.9838,0.171042873,9.395,OUT035,1,2,1,9,1,2.453647700619819,6
2,FDZ37,86.6198,0.019764765,8.1,OUT035,1,2,1,9,1,0.2835299088757769,6
1,NCT30,47.3718,0.08045572599999999,9.1,OUT045,1,1,1,11,2,1.154155117013254,7
2,DRY23,41.9112,0.109540783,9.395,OUT018,2,1,2,4,0,1.5713866682538977,3
1,NCZ30,121.7098,0.026291649,6.59,OUT018,2,1,2,4,2,0.37715949798360415,3
0,FDC44,113.3518,0.173299972,15.6,OUT018,2,1,2,4,1,2.4860262831020092,3
0,FDB45,104.6306,0.021325759,20.85,OUT035,1,2,1,9,1,0.3059227117538093,6
2,FDY04,163.221,0.042441097000000004,17.7,OUT013,2,0,1,26,1,0.6088268878986423,1
2,FDM27,158.8946,0.1542139201111111,12.35,OUT046,0,2,1,16,1,2.2122326633521654,8
2,FDZ43,241.2512,0.057381292,11.0,OUT017,1,1,1,6,1,0.8231472770829475,2
2,FDT39,150.7366,0.017277445,12.857645184136183,OUT019,0,2,0,28,1,0.2478487554218958,4
1,NCC06,126.7336,0.047249645,12.857645184136183,OUT019,0,2,0,28,2,0.6778065684698404,4
0,FDL15,153.5682,0.046408927999999995,12.857645184136183,OUT027,2,1,3,28,1,0.6657462978620028,5
2,FDL57,257.5304,0.067456225,15.1,OUT017,1,1,1,6,1,0.9676744108697422,2
0,FDU08,98.7042,0.027315417,10.3,OUT046,0,2,1,16,1,0.3918456755197366,8
0,FDK40,264.091,0.021972988,7.035,OUT017,1,1,1,6,1,0.31520735436867264,2
0,FDQ12,229.101,0.059270332,12.65,OUT010,2,1,0,15,1,0.8502459721123445,0
0,FDS48,151.1708,0.027936385,15.15,OUT017,1,1,1,6,1,0.40075359830327456,2
0,FDP09,212.0902,0.033958586,19.75,OUT045,1,1,1,11,1,0.4871433985746976,7
2,FDW21,99.0358,0.005973153,5.34,OUT049,0,1,1,14,1,0.08568619590423024,9
0,FDY25,181.0976,0.033968012,12.0,OUT035,1,2,1,9,1,0.48727861662161404,6
0,DRE13,85.5198,0.027861814,6.28,OUT017,1,1,1,6,0,0.39968386087736657,2
0,FDV43,42.7086,0.134564284,12.857645184136183,OUT019,0,2,0,28,1,1.9303543037548971,4
0,FDD22,111.7544,0.099851786,10.0,OUT045,1,1,1,11,1,1.4323958714238987,7
0,FDM46,92.712,0.280083047,12.857645184136183,OUT019,0,2,0,28,1,4.0178530224649736,4
1,NCO30,184.9608,0.026320247,19.5,OUT010,2,1,0,15,2,0.37756974259486215,0
2,FDM25,173.7712,0.060665739,10.695,OUT046,0,2,1,16,1,0.8702633929900844,8
1,NCN41,122.87299999999999,0.052290474,17.0,OUT049,0,1,1,14,2,0.7501183711666282,9
2,FDU24,93.31200000000001,0.140447292,6.78,OUT045,1,1,1,11,1,2.014747349771658,7
2,FDZ50,183.7608,0.079076331,12.8,OUT046,0,2,1,16,1,1.1343673918035844,8
2,FDP45,251.4724,0.030599357999999997,15.7,OUT013,2,0,1,26,1,0.43895453274538165,1
1,NCM54,126.1678,0.051042366,17.7,OUT045,1,1,1,11,2,0.7322139868996191,7
0,FDW10,175.33700000000002,0.123745045,12.857645184136183,OUT019,0,2,0,28,1,1.775149936398379,4
0,FDP20,127.902,0.04592756,19.85,OUT017,1,1,1,6,1,0.658840967837805,2
2,FDK32,151.0682,0.048975573,16.25,OUT046,0,2,1,16,1,0.7025653859192841,8
2,FDN52,87.7198,0.13177444,9.395,OUT049,0,1,1,14,1,1.8903333768631463,9
2,FDM58,111.0544,0.059170157333333334,16.85,OUT045,1,1,1,11,1,0.848808944446614,7
0,FDZ46,110.8228,0.068788985,12.857645184136183,OUT027,2,1,3,28,1,0.9867931467288977,5
1,NCA18,117.1492,0.05630601,10.1,OUT018,2,1,2,4,2,0.8077221198662661,3
0,FDD35,121.844,0.025864428999999998,12.15,OUT046,0,2,1,16,1,0.3710309329503285,8
1,NCK31,49.4666,0.02704266,10.895,OUT035,1,2,1,9,2,0.3879329162557013,6
2,FDI40,100.5358,0.124994714,12.857645184136183,OUT027,2,1,3,28,1,1.7930767135543375,5
2,FDT50,97.7752,0.189512493,12.857645184136183,OUT019,0,2,0,28,1,2.718598469099496,4
1,NCT06,164.7842,0.038737554,17.1,OUT046,0,2,1,16,2,0.5556987475282649,8
0,FDT31,187.8872,0.012445941,19.75,OUT035,1,2,1,9,1,0.1785397659725929,6
0,FDT45,53.0956,0.05740255,15.85,OUT049,0,1,1,14,1,0.8234522277769164,9
0,FDT13,187.1214,0.018609305,14.85,OUT045,1,1,1,11,1,0.26695458058274607,7
0,FDO50,90.9804,0.07832726799999999,16.25,OUT045,1,1,1,11,1,1.1236219180207077,7
1,NCU18,140.8496,0.093464804,15.1,OUT010,2,1,0,15,2,1.3407732073319538,0
1,NCR54,195.111,0.090702992,16.35,OUT049,0,1,1,14,2,1.3011544056567492,9
1,NCO18,178.2686,0.024751687999999997,13.15,OUT018,2,1,2,4,2,0.35506841812496426,3
2,FDU09,56.2956,0.0667322,7.71,OUT045,1,1,1,11,1,0.9572881127137165,7
0,FDT13,187.5214,0.018647294,14.85,OUT018,2,1,2,4,1,0.26749954115820856,3
0,FDE09,112.2228,0.021603382999999997,8.775,OUT046,0,2,1,16,1,0.30990528920523497,8
1,NCK53,101.1042,0.06579990599999999,12.857645184136183,OUT019,0,2,0,28,2,0.9439141498628838,4
0,FDG45,213.2902,0.09496884266666668,8.1,OUT049,0,1,1,14,1,1.3623489734038323,9
0,DRH15,45.0428,0.10989048900000001,8.775,OUT035,1,2,1,9,0,1.5764032778778074,6
2,FDO21,224.0404,0.017093788999999998,12.857645184136183,OUT019,0,2,0,28,1,0.24521416963529577,4
0,FDD14,184.2266,0.16898615,12.857645184136183,OUT027,2,1,3,28,1,2.424143556008299,5
2,FDC09,102.7332,0.026302004,15.5,OUT046,0,2,1,16,1,0.3773080427402157,8
2,FDH45,43.2796,0.105155137,12.857645184136183,OUT027,2,1,3,28,1,1.5084736100545506,5
0,FDV32,65.051,0.08870838800000001,7.785,OUT046,0,2,1,16,1,1.2725413717874745,8
2,FDG12,119.1098,0.00632491,6.635,OUT035,1,2,1,9,1,0.0907322275750554,6
2,FDS32,140.1838,0.029629236,17.75,OUT013,2,0,1,26,1,0.4250379188995613,1
1,NCL55,251.204,0.064924087,12.15,OUT018,2,1,2,4,2,0.9313503333307029,3
0,DRE01,243.5512,0.167123591,10.1,OUT035,1,2,1,9,0,2.3974247367587016,6
0,DRE15,77.0012,0.017813048,13.35,OUT049,0,1,1,14,0,0.25553209847118546,9
1,NCL42,247.0144,0.04045348,18.85,OUT045,1,1,1,11,2,0.5803140840838766,7
2,FDP31,64.0168,0.161370557,21.1,OUT013,2,0,1,26,1,2.3148961964102965,1
2,FDN33,93.5436,0.12361728599999999,6.305,OUT018,2,1,2,4,1,1.7733172053930744,3
2,FDZ59,164.85,0.10402158199999999,6.63,OUT046,0,2,1,16,1,1.492212513813048,8
0,FDE45,178.3002,0.067549872,12.1,OUT010,2,1,0,15,1,0.9690177977188391,0
0,FDJ07,118.415,0.01441152,7.26,OUT013,2,0,1,26,1,0.20673642982152513,1
2,FDQ45,184.4608,0.010961523999999999,9.5,OUT018,2,1,2,4,1,0.1572454770324687,3
0,FDM33,219.1798,0.08729490599999999,12.857645184136183,OUT027,2,1,3,28,1,1.2522646610521049,5
2,FDO15,75.7038,0.014338638999999999,16.75,OUT010,2,1,0,15,1,0.20569093581799025,0
0,FDM46,92.512,0.159834724,7.365,OUT013,2,0,1,26,1,2.2928643336212167,1
2,FDR03,205.69799999999998,0.008753653,15.7,OUT045,1,1,1,11,1,0.12557308105713227,7
2,FDY49,166.4184,0.012061003,17.2,OUT018,2,1,2,4,1,0.17301774554569568,3
2,FDQ60,118.8098,0.109596256,6.195,OUT045,1,1,1,11,1,1.5721824406617693,7
0,FDW10,176.137,0.0666859169,21.2,OUT049,0,1,1,14,1,0.9566241714462393,9
2,FDO51,44.6112,0.042047755,6.785,OUT049,0,1,1,14,1,0.6031843102400151,9
2,FDJ40,108.7912,0.049791265,13.6,OUT018,2,1,2,4,1,0.7142666673881354,3
0,FDS20,182.2292,0.054086342999999995,8.85,OUT018,2,1,2,4,1,0.7758805076718095,3
2,FDU45,112.4518,0.035476594,15.6,OUT013,2,0,1,26,1,0.5089195578112329,1
0,FDV02,169.4106,0.060534179,16.75,OUT035,1,2,1,9,1,0.8683761358022707,6
0,FDN09,242.2828,0.034874689,14.15,OUT046,0,2,1,16,1,0.5002850979630195,8
1,NCM55,186.6924,0.066403009,12.857645184136183,OUT027,2,1,3,28,2,0.9525657952850637,5
2,FDN23,144.6444,0.075815345,6.575,OUT018,2,1,2,4,1,1.0875878291108236,3
0,FDY31,145.1418,0.072915282,5.98,OUT010,2,1,0,15,1,1.0459857863785162,0
2,FDW03,106.5306,0.041077066,5.63,OUT010,2,1,0,15,1,0.5892595626542624,0
0,FDD14,183.4266,0.169808455,20.7,OUT046,0,2,1,16,1,2.4359397024192524,8
0,FDV23,125.7046,0.106435421,11.0,OUT017,1,1,1,6,1,1.5268395661311909,2
0,DRI03,175.7028,0.022749737000000003,6.03,OUT045,1,1,1,11,0,0.32634998992185793,7
0,FDN13,99.3358,0.152029528,18.6,OUT035,1,2,1,9,1,2.1808970772112577,6
2,FDF45,59.7904,0.01214561,12.857645184136183,OUT027,2,1,3,28,1,0.17423145160292694,5
2,FDU46,87.454,0.011124196999999999,10.3,OUT035,1,2,1,9,1,0.1595790570606931,6
2,FDB57,222.3772,0.018834342,20.25,OUT049,0,1,1,14,1,0.2701827859321989,9
2,FDV12,99.6384,0.0634956989,16.7,OUT049,0,1,1,14,1,0.9108597913064367,9
0,FDQ58,151.134,0.015289106,7.315,OUT013,2,0,1,26,1,0.2193255943580454,1
1,NCA18,115.9492,0.056394770999999996,10.1,OUT017,1,1,1,6,2,0.808995415968786,2
2,FDH52,61.3194,0.045793394,9.42,OUT049,0,1,1,14,1,0.6569163270057877,9
2,FDM24,150.1366,0.07965051299999999,6.135,OUT018,2,1,2,4,1,1.1426041591083365,3
1,NCP43,181.166,0.030359318,12.857645184136183,OUT027,2,1,3,28,2,0.4355111060551812,5
1,NCO18,176.4686,0.04316119,12.857645184136183,OUT019,0,2,0,28,2,0.6191567806482947,4
0,FDM32,91.18299999999999,0.020721583000000002,20.5,OUT017,1,1,1,6,1,0.29725567391020574,2
1,NCL07,37.948,0.031515822,13.85,OUT017,1,1,1,6,2,0.452101410758246,2
2,FDK03,253.2356,0.07385892299999999,12.6,OUT013,2,0,1,26,1,1.0595225244445365,1
2,FDP59,102.2648,0.056785107,20.85,OUT017,1,1,1,6,1,0.8145948718950738,2
0,FDQ24,250.6724,0.07167577544444444,15.7,OUT049,0,1,1,14,1,1.0282047917272974,9
0,FDQ16,109.5912,0.041908424,19.7,OUT018,2,1,2,4,1,0.6011855763449462,3
2,FDU44,160.6552,0.058377105,12.15,OUT013,2,0,1,26,1,0.8374324339845001,1
2,FDH28,38.6506,0.18416933100000002,15.85,OUT010,2,1,0,15,1,2.641949632901924,0
2,FDV28,35.6558,0.279663801,12.857645184136183,OUT019,0,2,0,28,1,4.011838846218683,4
2,FDM22,53.864,0.042042857,14.0,OUT045,1,1,1,11,1,0.6031140473507941,7
2,FDR56,196.0768,0.10076583900000001,15.5,OUT046,0,2,1,16,1,1.4455081631105255,8
0,FDV39,196.8426,0.007291206999999999,11.3,OUT049,0,1,1,14,1,0.10459397095307868,9
2,FDU37,80.49600000000001,0.182980378,12.857645184136183,OUT019,0,2,0,28,1,2.624893840144075,4
2,FDQ11,256.4988,0.06606472840000001,5.695,OUT010,2,1,0,15,1,0.9477130855416167,0
0,FDX02,223.5404,0.057175809,16.0,OUT045,1,1,1,11,1,0.8201995781720057,7
1,NCS42,92.6146,0.06969924,8.6,OUT018,2,1,2,4,2,0.9998509552686764,3
2,FDY57,94.6752,0.120667057,12.857645184136183,OUT027,2,1,3,28,1,1.7309955203372351,5
0,FDB21,241.8854,0.148751515,7.475,OUT049,0,1,1,14,1,2.133873258451783,9
2,FDE28,229.8668,0.133296733,9.5,OUT017,1,1,1,6,1,1.912171005368835,2
2,FDQ55,113.2834,0.013111823,13.65,OUT017,1,1,1,6,1,0.18809198998244175,2
0,FDA48,222.6114,0.115052659,12.1,OUT049,0,1,1,14,1,1.6504557439557632,9
0,FDZ19,174.3712,0.093644428,6.425,OUT045,1,1,1,11,1,1.3433499531901467,7
1,NCC43,252.4066,0.092971061,7.39,OUT045,1,1,1,11,2,1.3336903552060595,7
1,NCV18,81.925,0.105245865,6.775,OUT046,0,2,1,16,2,1.5097751232054777,8
1,NCA42,159.0604,0.028664877999999998,6.965,OUT018,2,1,2,4,2,0.4112039909037755,3
0,FDY45,256.3356,0.026142113999999998,17.5,OUT046,0,2,1,16,1,0.37501438546019494,8
1,NCC30,178.8344,0.027635128999999998,16.6,OUT045,1,1,1,11,2,0.3964320146047949,7
2,FDM57,85.3908,0.075786047,11.65,OUT013,2,0,1,26,1,1.0871675428453282,1
2,FDL09,166.7816,0.214306131,19.6,OUT010,2,1,0,15,1,3.074268669217686,0
0,FDB09,124.8046,0.05711814900000001,12.857645184136183,OUT027,2,1,3,28,1,0.8193724327672526,5
0,FDT44,118.8466,0.10296706800000001,16.6,OUT035,1,2,1,9,1,1.4770852781323696,6
1,NCT06,164.2842,0.038549965,12.857645184136183,OUT027,2,1,3,28,2,0.5530077419900711,5
0,FDX26,183.3292,0.087945039,17.7,OUT049,0,1,1,14,1,1.261590962186833,9
2,FDK32,153.0682,0.048934817,16.25,OUT013,2,0,1,26,1,0.7019807321191431,1
0,DRA12,142.9154,0.040945898,11.6,OUT046,0,2,1,16,0,0.5873779287928217,8
2,FDO46,187.8872,0.023788807999999998,9.6,OUT010,2,1,0,15,1,0.3412556923648397,0
2,FDE52,86.6514,0.029861927000000003,10.395,OUT013,2,0,1,26,1,0.42837592256548973,1
1,NCH42,230.201,0.036611419,6.86,OUT045,1,1,1,11,2,0.5251988724825661,7
0,FDV08,42.0454,0.028589521,7.35,OUT035,1,2,1,9,1,0.41012297813468107,6
0,FDB47,210.6612,0.071720362,8.8,OUT018,2,1,2,4,1,1.028844395690904,3
0,FDC28,110.5254,0.09203683,7.905,OUT010,2,1,0,15,1,1.3202886056634302,0
0,FDD22,113.7544,0.099649694,10.0,OUT046,0,2,1,16,1,1.4294968171551268,8
0,FDS07,115.2518,0.099274751,12.857645184136183,OUT027,2,1,3,28,1,1.424118177205519,5
0,DRI13,216.9508,0.020368186,15.35,OUT045,1,1,1,11,0,0.2921861160780244,7
0,FDG32,222.9772,0.176712457,19.85,OUT018,2,1,2,4,1,2.534979132330925,3
0,FDU14,250.275,0.034949223,17.75,OUT017,1,1,1,6,1,0.5013543046157749,2
0,FDD28,58.7904,0.093315935,12.857645184136183,OUT019,0,2,0,28,1,1.3386376487252907,4
1,NCP41,109.5596,0.0163024,16.6,OUT017,1,1,1,6,2,0.233861520056346,2
0,FDS08,175.037,0.05704978,5.735,OUT049,0,1,1,14,1,0.8183916643978878,9
2,FDX47,157.5288,0.034674522,6.55,OUT045,1,1,1,11,1,0.49741365824340034,7
0,FDC53,100.4384,0.015470158999999999,12.857645184136183,OUT019,0,2,0,28,1,0.22192283953610273,4
2,FDQ19,241.1512,0.014362412,7.35,OUT035,1,2,1,9,1,0.206031964741112,6
2,FDL14,154.8972,0.032224086,8.115,OUT045,1,1,1,11,1,0.4622616138965071,7
0,FDM33,221.1798,0.15358585800000002,12.857645184136183,OUT019,0,2,0,28,1,2.203222973981629,4
2,FDA51,113.2518,0.165013572,8.05,OUT045,1,1,1,11,1,2.367156049283988,7
0,FDZ27,48.635,0.017226149,7.935,OUT018,2,1,2,4,1,0.2471129029993807,3
0,FDT04,41.2822,0.10704173800000001,17.25,OUT046,0,2,1,16,1,1.5355373170915407,8
2,DRC13,124.773,0.03249201,8.26,OUT049,0,1,1,14,0,0.46610504271064346,9
2,FDR16,214.7218,0.104509448,12.857645184136183,OUT027,2,1,3,28,1,1.4992110590790098,5
2,FDQ03,236.2248,0.077636468,12.857645184136183,OUT027,2,1,3,28,1,1.1137122398104489,5
0,FDE38,167.7842,0.044598726,6.52,OUT035,1,2,1,9,1,0.639778551313701,6
0,DRH23,57.0614,0.169493477,12.857645184136183,OUT027,2,1,3,28,0,2.4314212736072798,5
2,FDT11,187.7556,0.051427223,12.857645184136183,OUT019,0,2,0,28,1,0.737734845363669,4
0,FDD09,179.6976,0.021492339,13.5,OUT035,1,2,1,9,1,0.30831233855789864,6
2,FDR40,81.9618,0.007816826333333332,9.1,OUT045,1,1,1,11,1,0.11213409610424271,7
2,FDX07,183.495,0.02304845,19.2,OUT017,1,1,1,6,1,0.3306350937250152,2
0,FDR07,97.0094,0.07772920900000001,21.35,OUT035,1,2,1,9,1,1.1150426298899185,6
2,FDA51,114.2518,0.165611092,8.05,OUT017,1,1,1,6,1,2.3757276053410146,2
0,FDT59,230.2668,0.027858864,12.857645184136183,OUT019,0,2,0,28,1,0.3996415424773662,4
0,FDF20,195.0768,0.033408076,12.85,OUT017,1,1,1,6,1,0.4792462113258128,2
2,FDR13,114.8492,0.028779079,9.895,OUT045,1,1,1,11,1,0.4128422294117225,7
2,FDY26,210.2244,0.030557961,20.6,OUT049,0,1,1,14,1,0.4383606836590035,9
2,FDW04,129.83100000000002,0.058154195,8.985,OUT017,1,1,1,6,1,0.8342347409187085,2
0,FDK52,226.9062,0.079666936,18.25,OUT017,1,1,1,6,1,1.1428397506619656,2
0,FDN60,157.1604,0.09530602699999999,15.1,OUT049,0,1,1,14,1,1.3671859569603952,9
2,FDM09,170.87900000000002,0.15045504099999998,12.857645184136183,OUT019,0,2,0,28,1,2.15831071427519,4
0,FDP46,87.883,0.074731622,15.35,OUT049,0,1,1,14,1,1.0720415838892596,9
0,FDB50,79.1986,0.268966279,12.857645184136183,OUT019,0,2,0,28,1,3.85838053604618,4
1,NCQ29,258.8278,0.104392185,12.0,OUT049,0,1,1,14,2,1.4975288955063843,9
0,FDP16,245.3802,0.039104567,12.857645184136183,OUT027,2,1,3,28,1,0.5609636298805836,5
2,FDX33,161.1578,0.11796341800000001,9.195,OUT018,2,1,2,4,1,1.6922112231648179,3
0,FDP07,195.41099999999997,0.07998709633333333,18.2,OUT010,2,1,0,15,1,1.147432521187476,0
2,FDN22,251.1724,0.13830537199999998,18.85,OUT046,0,2,1,16,1,1.9840210354229062,8
2,FDF39,261.691,0.018816879666666664,14.85,OUT049,0,1,1,14,1,0.26993228491289717,9
2,FDS21,60.7194,0.020994235,19.85,OUT017,1,1,1,6,1,0.3011669269261054,2
1,NCM42,107.1912,0.028297924,6.13,OUT013,2,0,1,26,2,0.4059399549194569,1
0,FDK50,163.4894,0.049660305999999994,12.857645184136183,OUT019,0,2,0,28,1,0.7123880316777454,4
0,DRF13,146.9444,0.029637145,12.857645184136183,OUT027,2,1,3,28,0,0.42515137524722335,5
0,FDH35,163.9526,0.06049406,18.25,OUT018,2,1,2,4,1,0.8678006199074858,3
0,FDP60,99.5016,0.056146632,17.35,OUT018,2,1,2,4,1,0.8054358073390591,3
0,DRJ49,130.1652,0.013925483999999998,12.857645184136183,OUT027,2,1,3,28,0,0.19976413630878426,5
